"","date","day_of_week","week_start","week_end","close","avg_closing_next5","avg_monthly_price","one_month_later_15th","two_months_later_15th","three_months_later_15th","first_month_return","second_month_return","third_month_return"
"1",2016-01-10,"Sun",2016-01-04,2016-01-11,134,133.6,136.785714285714,145,154.5,159.5,8.53293413173653,15.6437125748503,19.3862275449102
"2",2016-02-10,"Wed",2016-02-01,2016-02-08,146,148.5,147.923076923077,154.5,159.5,144,4.04040404040404,7.40740740740741,-3.03030303030303
"3",2016-03-10,"Thu",2016-03-07,2016-03-14,154.5,156,156.45652173913,159.5,144,163,2.24358974358974,-7.69230769230769,4.48717948717949
"4",2016-04-10,"Sun",2016-04-04,2016-04-11,157.5,159.9,156.921052631579,144,163,169.5,-9.9437148217636,1.93871169480925,6.00375234521576
"5",2016-05-10,"Tue",2016-05-09,2016-05-16,147,145.7,149.52380952381,163,169.5,179,11.8737131091284,16.3349347975292,22.8551818805765
"6",2016-06-10,"Fri",2016-06-06,2016-06-13,165.5,162.1,161.380952380952,169.5,179,173.5,4.56508328192474,10.4256631708822,7.03269586674892
"7",2016-07-10,"Sun",2016-07-04,2016-07-11,164.5,169.6,169.575,179,173.5,188,5.54245283018868,2.2995283018868,10.8490566037736
"8",2016-08-10,"Wed",2016-08-08,2016-08-15,179.5,177.1,176.108695652174,173.5,188,180,-2.03274985883681,6.15471485036703,1.63749294184077
"9",2016-09-10,"Sat",2016-09-05,2016-09-12,178,177.8,180.263157894737,188,180,187,5.73678290213723,1.23734533183351,5.17435320584926
"10",2016-10-10,"Mon",2016-10-03,2016-10-10,188,188,188.6,180,187,181.5,-4.25531914893617,-0.531914893617021,-3.45744680851064
"11",2016-11-10,"Thu",2016-11-07,2016-11-14,185.5,180.7,183.568181818182,187,181.5,189,3.48644161593803,0.442722744881025,4.59324847814057
"12",2016-12-10,"Sat",2016-12-05,2016-12-12,186,186.1,182.318181818182,181.5,189,186.5,-2.47178936055884,1.5583019881784,0.214938205265989
"13",2017-01-10,"Tue",2017-01-09,2017-01-16,184,181.7,182.6875,189,186.5,189,4.01761144744084,2.64171711612549,4.01761144744084
"14",2017-02-10,"Fri",2017-02-06,2017-02-13,185.5,188.5,187.166666666667,186.5,189,206,-1.06100795755968,0.26525198938992,9.28381962864722
"15",2017-03-10,"Fri",2017-03-06,2017-03-13,183.5,188.1,188.95652173913,189,206,208,0.478468899521534,9.51621477937268,10.5794790005316
"16",2017-04-10,"Mon",2017-04-10,2017-04-17,190,190,190.416666666667,206,208,213,8.42105263157895,9.47368421052632,12.1052631578947
"17",2017-05-10,"Wed",2017-05-08,2017-05-15,205.5,205.6,203.425,208,213,214,1.16731517509728,3.59922178988327,4.08560311284047
"18",2017-06-10,"Sat",2017-06-05,2017-06-12,212,208.4,211.282608695652,213,214,218.5,2.20729366602687,2.68714011516315,4.84644913627639
"19",2017-07-10,"Mon",2017-07-10,2017-07-17,206,212.6,211.880952380952,214,218.5,237.5,0.658513640639702,2.77516462841016,11.7121354656632
"20",2017-08-10,"Thu",2017-08-07,2017-08-14,214,212.9,214.586956521739,218.5,237.5,237.5,2.63034288398309,11.5547205260686,11.5547205260686
"21",2017-09-10,"Sun",2017-09-04,2017-09-11,218,218.2,217.727272727273,237.5,237.5,230,8.84509624197984,8.84509624197984,5.40788267644364
"22",2017-10-10,"Tue",2017-10-02,2017-10-09,224.5,236.3,234.921052631579,237.5,230,240,0.507829030892928,-2.6661024121879,1.56580617858654
"23",2017-11-10,"Fri",2017-11-06,2017-11-13,240.5,239.3,239.454545454545,230,240,236.5,-3.8863351441705,0.292519849561215,-1.17007939824489
"24",2017-12-10,"Sun",2017-12-04,2017-12-11,227,228.5,227.690476190476,240,236.5,255,5.0328227571116,3.50109409190372,11.5973741794311
"25",2018-01-10,"Wed",2018-01-08,2018-01-15,236.5,238.9,246.954545454545,236.5,255,244.5,-1.00460443700293,6.73922143156132,2.3440770196735
"26",2018-02-10,"Sat",2018-02-05,2018-02-12,232.5,242,244.461538461538,255,244.5,230.5,5.37190082644628,1.03305785123967,-4.75206611570248
"27",2018-03-10,"Sat",2018-03-05,2018-03-12,250.5,256,249.369565217391,244.5,230.5,231,-4.4921875,-9.9609375,-9.765625
"28",2018-04-10,"Tue",2018-04-09,2018-04-16,245.5,243.8,236.805555555556,230.5,231,224.5,-5.45529122231338,-5.25020508613618,-7.91632485643971
"29",2018-05-10,"Thu",2018-05-07,2018-05-14,229.5,230.7,227.045454545455,231,224.5,241.5,0.130039011703516,-2.68747290853922,4.6814044213264
"30",2018-06-10,"Sun",2018-06-04,2018-06-11,227,228.9,224.625,224.5,241.5,261,-1.92223678462211,5.5045871559633,14.0235910878113
"31",2018-07-10,"Tue",2018-07-09,2018-07-16,222,222,227.909090909091,241.5,261,230.5,8.78378378378378,17.5675675675676,3.82882882882883
"32",2018-08-10,"Fri",2018-08-06,2018-08-13,245,240.8,245.804347826087,261,230.5,231,8.38870431893687,-4.27740863787376,-4.06976744186047
"33",2018-09-10,"Mon",2018-09-10,2018-09-17,264.5,258.9,260.578947368421,230.5,231,222.5,-10.9694862881421,-10.7763615295481,-14.059482425647
"34",2018-10-10,"Wed",2018-10-08,2018-10-15,244,234.1,237.795454545455,231,222.5,221,-1.32422041862452,-4.95514737291755,-5.59589918838103
"35",2018-11-10,"Sat",2018-11-05,2018-11-12,231,228.9,227.818181818182,222.5,221,227,-2.79598077763216,-3.45128877238969,-0.830056793359548
"36",2018-12-10,"Mon",2018-12-10,2018-12-17,219,224.2,223.452380952381,221,227,239,-1.42729705619982,1.24888492417485,6.60124888492418
"37",2019-01-10,"Thu",2019-01-07,2019-01-14,216,219.6,219.071428571429,227,239,255.5,3.36976320582878,8.83424408014572,16.3479052823315
"38",2019-02-10,"Sun",2019-01-28,2019-02-04,221,228.2,219.071428571429,239,255.5,249,4.73269062226118,11.9631901840491,9.1148115687993
"39",2019-03-10,"Sun",2019-03-04,2019-03-11,230,235.3,238.75,255.5,249,236,8.58478538036548,5.82235444113897,0.297492562685928
"40",2019-04-10,"Wed",2019-04-08,2019-04-15,254,255.6,257.75,249,236,254.5,-2.58215962441314,-7.66823161189358,-0.430359937402189
"41",2019-05-10,"Fri",2019-05-06,2019-05-13,256,247.3,244.772727272727,236,254.5,248,-4.56934896886373,2.91144359078042,0.283057015770315
"42",2019-06-10,"Mon",2019-06-10,2019-06-17,240,239.9,239.157894736842,254.5,248,262.5,6.08586911213005,3.37640683618174,9.4205919132972
"43",2019-07-10,"Wed",2019-07-08,2019-07-15,247,252.6,253.652173913043,248,262.5,293.5,-1.82106096595408,3.91923990498813,16.1916072842439
"44",2019-08-10,"Sat",2019-08-05,2019-08-12,253.5,249,251.52380952381,262.5,293.5,307,5.42168674698795,17.8714859437751,23.2931726907631
"45",2019-09-10,"Tue",2019-09-09,2019-09-16,261.5,264.6,263.631578947368,293.5,307,339,10.9221466364323,16.0241874527589,28.1179138321995
"46",2019-10-10,"Thu",2019-10-07,2019-10-14,282,293.3,289.52380952381,307,339,340,4.67098533924309,15.581316058643,15.9222638936243
"47",2019-11-10,"Sun",2019-11-04,2019-11-11,305.5,304.1,307.690476190476,339,340,335,11.4764879973693,11.8053271950016,10.1611312068398
"48",2019-12-10,"Tue",2019-12-09,2019-12-16,313.5,334.1,326.795454545455,340,335,290,1.76593834181382,0.269380425022442,-13.1996408261
"49",2020-01-10,"Fri",2020-01-06,2020-01-13,339.5,339,334.066666666667,335,290,287.5,-1.17994100294985,-14.4542772861357,-15.1917404129794
"50",2020-02-10,"Mon",2020-02-10,2020-02-17,327.5,333.6,326.263157894737,290,287.5,298,-13.0695443645084,-13.8189448441247,-10.6714628297362
"51",2020-03-10,"Tue",2020-03-09,2020-03-16,307,286.1,286.454545454545,287.5,298,309.5,0.489339391821034,4.15938483047884,8.17895840615169
"52",2020-04-10,"Fri",2020-04-06,2020-04-13,279.5,288.8,290.1,298,309.5,363,3.18559556786703,7.16759002770083,25.6925207756233
"53",2020-05-10,"Sun",2020-05-04,2020-05-11,297.5,296.8,295.025,309.5,363,427,4.27897574123989,22.3045822102426,43.8679245283019
"54",2020-06-10,"Wed",2020-06-08,2020-06-15,322.5,315.2,312.225,363,427,445,15.1649746192893,35.4695431472081,41.1802030456853
