"week_start","week_max","week_min","week_avg","week_end","thursday_close","friday_close","week_avg_return_rate","fri_thurs_return_rate"
2016-01-04,139.5,133,136,2016-01-11,133,134,0.0225563909774436,0.0075187969924812
2016-01-11,137,131.5,133.6,2016-01-18,131.5,137,0.0159695817490494,0.0418250950570342
2016-01-18,138.5,134.5,136.6,2016-01-25,135,138.5,0.0118518518518518,0.0259259259259259
2016-01-25,143,137.5,140.25,2016-02-01,140,143,0.00178571428571429,0.0214285714285714
2016-02-01,146,142.5,144.166666666667,NA,NA,NA,NA,NA
2016-02-15,151,145,148.5,2016-02-22,151,151,-0.0165562913907285,0
2016-02-22,151,148,149.6,2016-02-29,150.5,149,-0.00598006644518276,-0.00996677740863787
2016-02-29,154,152,152.875,2016-03-07,154,152.5,-0.00730519480519481,-0.00974025974025974
2016-03-07,155,152,153.3,2016-03-14,154.5,155,-0.00776699029126206,0.00323624595469256
2016-03-14,159.5,154.5,156.9,2016-03-21,158.5,159.5,-0.0100946372239747,0.00630914826498423
2016-03-21,160,158,158.9,2016-03-28,158.5,158,0.00252365930599373,-0.00315457413249211
2016-03-28,162,158.5,160,2016-04-04,162,158.5,-0.0123456790123457,-0.0216049382716049
2016-04-04,157.5,153.5,155.166666666667,2016-04-11,154.5,157.5,0.00431499460625668,0.0194174757281553
2016-04-11,161.5,158.5,159.9,2016-04-18,161.5,159.5,-0.00990712074303402,-0.0123839009287926
2016-04-18,158,154,156.6,2016-04-25,157,156.5,-0.00254777070063698,-0.00318471337579618
2016-04-25,158,150,155,2016-05-02,153,150,0.0130718954248366,-0.0196078431372549
2016-05-02,148,147,147.5,2016-05-09,147.5,148,0,0.00338983050847458
2016-05-09,147.5,144,146.3,2016-05-16,146,144,0.00205479452054802,-0.0136986301369863
2016-05-16,148.5,144.5,146.8,2016-05-23,147,148.5,-0.001360544217687,0.0102040816326531
2016-05-23,156.5,151,154.2,2016-05-30,155,156.5,-0.00516129032258072,0.00967741935483871
2016-05-30,160.5,156.5,158.666666666667,2016-06-06,159,160.5,-0.00209643605870027,0.00943396226415094
2016-06-06,165.5,161,162.833333333333,NA,NA,NA,NA,NA
2016-06-13,163,160.5,162.1,2016-06-20,160.5,163,0.00996884735202489,0.0155763239875389
2016-06-20,166,159,163.5,2016-06-27,164,159,-0.00304878048780488,-0.0304878048780488
2016-06-27,166,155.5,160,2016-07-04,162.5,166,-0.0153846153846154,0.0215384615384615
2016-07-04,166,161.5,164,2016-07-11,164.5,NA,-0.00303951367781155,NA
2016-07-11,171,168.5,169.6,2016-07-18,169,169.5,0.00355029585798813,0.0029585798816568
2016-07-18,172,169.5,170.6,2016-07-25,172,171,-0.00813953488372096,-0.00581395348837209
2016-07-25,176.5,171.5,173.7,2016-08-01,176.5,172.5,-0.0158640226628896,-0.0226628895184136
2016-08-01,177,172.5,175.4,2016-08-08,174.5,177,0.0051575931232092,0.0143266475644699
2016-08-08,179.5,176.5,178,2016-08-15,176.5,177.5,0.0084985835694051,0.0056657223796034
2016-08-15,179,174.5,176.4,2016-08-22,176,174.5,0.00227272727272731,-0.00852272727272727
2016-08-22,177,173,174.9,2016-08-29,177,177,-0.011864406779661,0
2016-08-29,176.5,173.5,175,2016-09-05,173.5,174.5,0.00864553314121038,0.00576368876080692
2016-09-05,184,176.5,180,2016-09-12,183,179.5,-0.0163934426229508,-0.0191256830601093
2016-09-12,175,173.5,174.5,NA,NA,NA,NA,NA
2016-09-19,187.5,182.5,184.5,2016-09-26,185.5,187.5,-0.00539083557951483,0.0107816711590297
2016-09-26,185.5,182.5,183.666666666667,2016-10-03,185.5,182.5,-0.0098831985624439,-0.0161725067385445
2016-10-03,188,186,186.9,2016-10-10,187.5,188,-0.00319999999999997,0.00266666666666667
2016-10-10,189.5,187.5,188.375,2016-10-17,188.5,188,-0.000663129973474801,-0.0026525198938992
2016-10-17,190.5,186.5,188.4,2016-10-24,190.5,188.5,-0.0110236220472441,-0.010498687664042
2016-10-24,193,188.5,190.7,2016-10-31,188.5,189.5,0.0116710875331564,0.00530503978779841
2016-10-31,189.5,184.5,186.6,2016-11-07,184.5,184.5,0.0113821138211382,0
2016-11-07,189,181.5,185.3,2016-11-14,185.5,181.5,-0.0010781671159029,-0.0215633423180593
2016-11-14,181.5,180,180.6,2016-11-21,181.5,181,-0.00495867768595044,-0.00275482093663912
2016-11-21,185.5,181,183.1,2016-11-28,183,182,0.000546448087431663,-0.00546448087431694
2016-11-28,184,178,182,2016-12-05,183,178,-0.00546448087431694,-0.0273224043715847
2016-12-05,186,179,182.8,2016-12-12,185.5,186,-0.01455525606469,0.00269541778975741
2016-12-12,187.5,185,186.1,2016-12-19,187,185,-0.00481283422459896,-0.0106951871657754
2016-12-19,182.5,178.5,180.5,2016-12-26,179,178.5,0.00837988826815642,-0.00279329608938547
2016-12-26,182,179.5,180.6,2017-01-02,180,181.5,0.0033333333333333,0.00833333333333333
2017-01-02,184,183,183.375,2017-01-09,183.5,184,-0.000681198910081744,0.00272479564032698
2017-01-09,184.5,181.5,183.2,2017-01-16,184.5,181.5,-0.00704607046070467,-0.016260162601626
2017-01-16,181,179.5,180.6,2017-01-23,180.5,181,0.000554016620498583,0.00277008310249307
2017-01-23,185.5,185,185.25,NA,NA,NA,NA,NA
2017-01-30,184.5,184.5,184.5,2017-02-06,184.5,184.5,0,0
2017-02-06,185.5,183.5,184.4,2017-02-13,184,185.5,0.00217391304347829,0.00815217391304348
2017-02-13,189.5,187.5,188.666666666667,2017-02-20,189,189.5,-0.00176366843033515,0.00264550264550265
2017-02-20,190,188.5,189.2,2017-02-27,188.5,189,0.00371352785145883,0.0026525198938992
2017-02-27,186,184,185.333333333333,2017-03-06,186,184,-0.00358422939068095,-0.010752688172043
2017-03-06,187,183.5,184.8,2017-03-13,184.5,183.5,0.00162601626016266,-0.00542005420054201
2017-03-13,191.5,186,188.1,2017-03-20,190,191.5,-0.01,0.00789473684210526
2017-03-20,195,191.5,193.2,2017-03-27,193.5,192.5,-0.00155038759689928,-0.00516795865633075
2017-03-27,194.5,189,191.9,2017-04-03,191.5,189,0.00208877284595303,-0.0130548302872063
2017-04-03,193,191,191.833333333333,2017-04-10,191.5,191,0.00174064403829422,-0.00261096605744125
2017-04-10,191.5,189,190.5,2017-04-17,191.5,189,-0.00522193211488251,-0.0130548302872063
