"","date","stock_id","Trading_Volume","Trading_money","open","max","min","close","spread","Trading_turnover","week_start","week_end","month","year","month_year","closing_price_offset","avg_closing_next5","avg_monthly_price","peak_price","trough_price","retracement_pct"
"1",2016-01-04,2330,43800291,6137797502,142.5,143.5,139,139.5,-3.5,14188,2016-01-04,2016-01-11,1,2016,"1_2016",138,134.7,136.785714285714,NA,NA,NA
"2",2016-01-05,2330,46502108,6436850512,139,140,137,138,-1.5,15836,2016-01-04,2016-01-11,1,2016,"1_2016",135.5,133.7,136.785714285714,NA,NA,NA
"3",2016-01-06,2330,53873344,7321139064,138,138,135,135.5,-2.5,15926,2016-01-04,2016-01-11,1,2016,"1_2016",133,133.3,136.785714285714,NA,NA,NA
"4",2016-01-07,2330,63475065,8432791819,134.5,135,130.5,133,-2.5,19061,2016-01-04,2016-01-11,1,2016,"1_2016",134,133,136.785714285714,NA,NA,NA
"5",2016-01-08,2330,52641383,7022206705,132,135,132,134,1,11784,2016-01-04,2016-01-11,1,2016,"1_2016",133,133.6,136.785714285714,NA,NA,NA
"6",2016-01-11,2330,48536267,6430758978,133,134.5,130.5,133,-1,10980,2016-01-11,2016-01-18,1,2016,"1_2016",133,134.4,136.785714285714,NA,NA,NA
"7",2016-01-12,2330,35133164,4657051312,133,134,131.5,133,0,9492,2016-01-11,2016-01-18,1,2016,"1_2016",133.5,135.4,136.785714285714,NA,NA,NA
"8",2016-01-13,2330,50237061,6719817674,133.5,135.5,133,133.5,0.5,9488,2016-01-11,2016-01-18,1,2016,"1_2016",131.5,135.6,136.785714285714,NA,NA,NA
"9",2016-01-14,2330,39498490,5177864180,130.5,132,130.5,131.5,-2,14501,2016-01-11,2016-01-18,1,2016,"1_2016",137,136.3,136.785714285714,NA,NA,NA
"10",2016-01-15,2330,79648971,10911032870,137.5,138,135.5,137,5.5,20280,2016-01-11,2016-01-18,1,2016,"1_2016",137,136.6,136.785714285714,NA,NA,NA
"11",2016-01-18,2330,37008681,5054777797,135,138,134.5,137,0,11947,2016-01-18,2016-01-25,1,2016,"1_2016",138,137.1,136.785714285714,NA,NA,NA
"12",2016-01-19,2330,24995537,3422485906,137.5,138,136,138,1,8146,2016-01-18,2016-01-25,1,2016,"1_2016",134.5,137,136.785714285714,NA,NA,NA
"13",2016-01-20,2330,44423192,6000662670,137.5,137.5,133.5,134.5,-3.5,13799,2016-01-18,2016-01-25,1,2016,"1_2016",135,138,136.785714285714,NA,NA,NA
"14",2016-01-21,2330,31957378,4320114707,134,136.5,134,135,0.5,9956,2016-01-18,2016-01-25,1,2016,"1_2016",138.5,139,136.785714285714,NA,NA,NA
"15",2016-01-22,2330,33926219,4657789586,136.5,138.5,136,138.5,3.5,12684,2016-01-18,2016-01-25,1,2016,"1_2016",139.5,139.9,136.785714285714,NA,NA,NA
"16",2016-01-25,2330,27213347,3800915858,140,140,139,139.5,1,9105,2016-01-25,2016-02-01,1,2016,"1_2016",137.5,140.4,136.785714285714,NA,NA,NA
"17",2016-01-26,2330,24102538,3325848455,137.5,139,137,137.5,-2,6584,2016-01-25,2016-02-01,1,2016,"1_2016",139.5,141.7,136.785714285714,NA,NA,NA
"18",2016-01-27,2330,24547614,3417457021,139,139.5,138.5,139.5,2,8368,2016-01-25,2016-02-01,1,2016,"1_2016",140,142.3,136.785714285714,NA,NA,NA
"19",2016-01-28,2330,37913413,5281967085,138,140.5,138,140,0.5,9746,2016-01-25,2016-02-01,1,2016,"1_2016",143,143.5,136.785714285714,NA,NA,NA
"20",2016-01-29,2330,57557576,8136870712,138.5,143,138,143,3,14517,2016-01-25,2016-02-01,1,2016,"1_2016",142,143.9,136.785714285714,NA,NA,NA
"21",2016-01-30,2330,11865065,1683794730,142.5,143,141,142,-1,6143,2016-01-25,2016-02-01,1,2016,"1_2016",144,145,136.785714285714,NA,NA,NA
"22",2016-02-01,2330,43828461,6278170924,144,144,141.5,144,2,12189,2016-02-01,2016-02-08,2,2016,"2_2016",142.5,145.8,147.923076923077,NA,NA,NA
"23",2016-02-02,2330,25400755,3624574210,144,144.5,141.5,142.5,-1.5,7725,2016-02-01,2016-02-08,2,2016,"2_2016",146,147.5,147.923076923077,NA,NA,NA
"24",2016-02-03,2330,71652894,10413868630,145,146,144.5,146,3.5,18892,2016-02-01,2016-02-08,2,2016,"2_2016",145,148.5,147.923076923077,NA,NA,NA
"25",2016-02-15,2330,77064578,11147911270,142,146.5,142,145,-1,21814,2016-02-15,2016-02-22,2,2016,"2_2016",147.5,149.7,147.923076923077,NA,NA,NA
"26",2016-02-16,2330,56361967,8269447009,146,148,145.5,147.5,2.5,17135,2016-02-15,2016-02-22,2,2016,"2_2016",148,150.1,147.923076923077,NA,NA,NA
"27",2016-02-17,2330,38486773,5700550482,149,149,147,148,0.5,13872,2016-02-15,2016-02-22,2,2016,"2_2016",151,150.1,147.923076923077,NA,NA,NA
"28",2016-02-18,2330,61877408,9304766800,150,151,149.5,151,3,22057,2016-02-15,2016-02-22,2,2016,"2_2016",151,150,147.923076923077,NA,NA,NA
"29",2016-02-19,2330,37444703,5618619050,149,151,149,151,0,10981,2016-02-15,2016-02-22,2,2016,"2_2016",151,149.6,147.923076923077,NA,NA,NA
"30",2016-02-22,2330,29751439,4489653531,149.5,152.5,149.5,151,0,9155,2016-02-22,2016-02-29,2,2016,"2_2016",149.5,149.8,147.923076923077,NA,NA,NA
"31",2016-02-23,2330,22500491,3365510724,150.5,151,149,149.5,-1.5,8897,2016-02-22,2016-02-29,2,2016,"2_2016",148,150.5,147.923076923077,NA,NA,NA
"32",2016-02-24,2330,22082824,3279735952,149.5,150.5,147,148,-1.5,7979,2016-02-22,2016-02-29,2,2016,"2_2016",150.5,151.7,147.923076923077,NA,NA,NA
"33",2016-02-25,2330,25233069,3783097850,149,151,148.5,150.5,2.5,11234,2016-02-22,2016-02-29,2,2016,"2_2016",149,152.1,147.923076923077,NA,NA,NA
"34",2016-02-26,2330,46425984,6913777396,151,151.5,148,149,-1.5,9939,2016-02-22,2016-02-29,2,2016,"2_2016",152,152.7,147.923076923077,NA,NA,NA
"35",2016-03-01,2330,44046047,6637110793,148.5,152,148.5,152,3,12003,2016-02-29,2016-03-07,3,2016,"3_2016",153,152.7,156.45652173913,NA,NA,NA
"36",2016-03-02,2330,36101650,5548587572,154,154.5,153,153,1,11075,2016-02-29,2016-03-07,3,2016,"3_2016",154,152.7,156.45652173913,NA,NA,NA
"37",2016-03-03,2330,28867121,4438187013,154,154.5,153,154,1,10112,2016-02-29,2016-03-07,3,2016,"3_2016",152.5,152.8,156.45652173913,NA,NA,NA
"38",2016-03-04,2330,37794356,5763190355,153,153.5,151.5,152.5,-1.5,10724,2016-02-29,2016-03-07,3,2016,"3_2016",152,153.3,156.45652173913,NA,NA,NA
"39",2016-03-07,2330,24052580,3655841160,152.5,153.5,151,152,-0.5,7324,2016-03-07,2016-03-14,3,2016,"3_2016",152,154.1,156.45652173913,NA,NA,NA
