"","peak_date","peak_price","trough_date","trough_price","retracement_pct","trough_peak_increase"
"1",2017-06-22,218,2017-07-10,206,-5.5,18.45
"2",2017-11-24,244,2017-12-20,224.5,-7.99,18.49
"3",2018-01-23,266,2019-01-04,208,-21.8,29.33
"4",2019-04-24,269,2019-05-29,229.5,-14.68,50.76
"5",2020-01-14,346,2020-03-19,248,-28.32,84.68
"6",2020-09-16,458,2020-09-24,423,-7.64,9.22
"7",2020-10-13,462,2020-10-30,432,-6.49,55.79
"8",2021-01-21,673,2021-05-13,547,-18.72,24.86
"9",2022-01-17,683,2022-10-25,371,-45.68,59.84
"10",2023-06-13,593,2023-09-26,519,-12.48,58
"11",2024-04-11,820,2024-04-22,742,-9.51,17.92
"12",2024-05-23,875,2024-05-31,821,-6.17,31.55
"13",2024-07-11,1080,2024-08-05,815,-24.54,33.13
"14",2024-10-21,1085,2024-11-01,1025,-5.53,6.34
"15",2024-11-08,1090,2024-11-29,996,-8.62,13.45
"16",2025-01-07,1130,2025-01-15,1065,-5.75,6.57
"17",2025-01-22,1135,2025-04-09,785,-30.84,NA
